schema_namespace,schema_sha256,quiz_task_uuid,task_url,article_batch_name,article_number,article_filename,article_sha256,quiz_taskrun_uuid,contributor_uuid,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,start_pos,end_pos,target_text,source_text_length
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,04d6d483-cb7a-4626-9d8a-3de8f3c97953,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A2,"""Disruptive"" protesters only",fcd11328-417a-462a-8f11-e50290b65013,04d6d483-cb7a-4626-9d8a-3de8f3c97953,"""Disruptive"" protesters only",1,2326,2372,"arrested him for \u2026 assault on a police officer",6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,04d6d483-cb7a-4626-9d8a-3de8f3c97953,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q5,Who was arrested (Choose all that apply)?,T5.Q5.A2,"""Disruptive"" protesters only",fcd11328-417a-462a-8f11-e50290b65013,04d6d483-cb7a-4626-9d8a-3de8f3c97953,"""Disruptive"" protesters only",1,1934,1962,arrested for illegal lodging,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,4bb0cb33-54a7-4fc3-bfc6-31c441b74a30,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q7,Approximately when did the arrest(s) occur (Choose one)?,T5.Q7.A1,Pre-dawn (12am-5:59am),d25c93b7-e2c1-415b-b42d-a86bf237b137,4bb0cb33-54a7-4fc3-bfc6-31c441b74a30,Pre-dawn (12am-5:59am),1,236,255,just after midnight,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,30d9f3af-1f00-41f1-bb73-6b62d098b5d7,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A5,Resisting arrest / Resisting eviction / Resisting property confiscation,c24e773e-1aa7-4a99-8c17-8cbaa3c1be6f,30d9f3af-1f00-41f1-bb73-6b62d098b5d7,Resisting arrest / Resisting eviction / Resisting property confiscation,1,1784,1962,The officers went in to tell someone that they were illegal lodging and ask them to leave. That person (the one who had been smoking) refused and was arrested for illegal lodging,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,e1acb111-897b-4354-af65-c68447644d89,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A9,Interfering with officers,0263c8c2-d604-4ab8-af62-7c149fd4ecf0,e1acb111-897b-4354-af65-c68447644d89,Interfering with officers,1,2115,2181,"arrested for obstructing, interfering or delaying a police officer",6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,648f7545-4560-48dd-a59d-c33edc50e06f,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A2,Assault,78be854e-c4d5-423c-b644-83319e4e1647,648f7545-4560-48dd-a59d-c33edc50e06f,Assault,1,2326,2372,"arrested him for \u2026 assault on a police officer",6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,d3315b9a-460a-4a85-a89a-3824439ddbb7,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q8,What were people arrested for (Choose all that apply)?,T5.Q8.A10,Other,8be715d9-3c99-4c48-9f02-8b553e4450c7,d3315b9a-460a-4a85-a89a-3824439ddbb7,Other,1,4498,4603,He did not do anything to threaten them whatsoever. He was targeted specifically because he was recording,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,98fc9771-a6a5-4f68-a6a0-cb7bd55c3aa3,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q9,How did the protesters respond to the arrests (Choose all that apply)?,T5.Q9.A4,Attempt to free people already arrested,50272ada-fbca-4e63-a7e3-e125e792608a,98fc9771-a6a5-4f68-a6a0-cb7bd55c3aa3,Attempt to free people already arrested,1,2014,2103,a second male (the one with the camera) intervened and tried to interfere with the arrest,6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,e68f5784-e33a-4246-b412-2ce1cd0e8c91,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4484,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,98fc9771-a6a5-4f68-a6a0-cb7bd55c3aa3,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q9,How did the protesters respond to the arrests (Choose all that apply)?,T5.Q9.A4,Attempt to free people already arrested,50272ada-fbca-4e63-a7e3-e125e792608a,98fc9771-a6a5-4f68-a6a0-cb7bd55c3aa3,Attempt to free people already arrested,1,2211,2319,"a third man) intervened, but he grabbed one of the officers around the neck and started to choke the officer",6918
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,7b3bb4aa-cd18-4bda-a085-cae454c99267,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A1,Evict a camp or remove objects and/or persons from a camp,f76eecbf-5064-4c92-b052-703469a8dd5a,7b3bb4aa-cd18-4bda-a085-cae454c99267,Evict a camp or remove objects and/or persons from a camp,1,2973,2997,during an overnight raid,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,1a8a27bc-5426-4831-a1b9-db7ba0c2c2ac,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A11,Make arrests,e5cf8dc4-8af4-4639-ad5e-23b757cb6b11,1a8a27bc-5426-4831-a1b9-db7ba0c2c2ac,Make arrests,1,2953,2972,arrested ten people,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,fdb98dda-0153-47fe-834f-271d058babd1,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Event setting (location, time, and date)",T2.Q1,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",T2.Q1.A3,Date or day of week,6f2f374c-46d4-4890-a8b0-fe7ff2ed9150,fdb98dda-0153-47fe-834f-271d058babd1,Date or day of week,1,2912,2919,Nov. 16,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,91ffca3a-ed5a-4676-a183-eac9b21c0c2b,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Event setting (location, time, and date)",T2.Q4,When (approximately) did the event take place (Choose one)?,T2.Q4.A1,Pre-dawn (12am-5:59am),b11af494-54a3-4e95-903d-ee729a1cd902,91ffca3a-ed5a-4676-a183-eac9b21c0c2b,Pre-dawn (12am-5:59am),1,2973,2997,during an overnight raid,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,367c931c-adbf-431e-9fb9-b950beef271d,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A1,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",f0c8471a-68aa-44c1-9a1f-645ed0a57280,367c931c-adbf-431e-9fb9-b950beef271d,"A precise numeric estimate (e.g. 500, 12, 37, 2,000, 15,000)",1,2953,2972,arrested ten people,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,44ab7057-8b16-4de7-ae88-73b77a83ae24,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4485,SanDiego-CopyofNBCSanDiego/25319SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25319,25319SanDiego-CopyofNBCSanDiego-999.txt,601567a10b02608bb39dc595c5f27ed508918cacc0cd26190fb69edc056a3583,8cd5b6a5-fb56-4589-87df-db17ebff6896,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q7,Approximately when did the arrest(s) occur (Choose one)?,T5.Q7.A1,Pre-dawn (12am-5:59am),d25c93b7-e2c1-415b-b42d-a86bf237b137,8cd5b6a5-fb56-4589-87df-db17ebff6896,Pre-dawn (12am-5:59am),1,2973,2997,during an overnight raid,3153
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,65469b77-04a4-4cfa-9235-ba263f0a3ad4,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q1,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",T1.Q1.A2,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",fc630422-0a9f-4aec-a330-b71bb90265ea,65469b77-04a4-4cfa-9235-ba263f0a3ad4,"Police statement (threats of arrests, instructions to protesters, discussion of police activities)",1,1350,1399,released a warning to Occupy San Diego organizers,2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,00aaeaa2-fcd5-456c-88d7-491e89ec0310,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A4,Issue a police statement,83eb69be-b470-4f39-98b7-e5d14b7974d0,00aaeaa2-fcd5-456c-88d7-491e89ec0310,Issue a police statement,1,1350,1368,released a warning,2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,00aaeaa2-fcd5-456c-88d7-491e89ec0310,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A4,Issue a police statement,83eb69be-b470-4f39-98b7-e5d14b7974d0,00aaeaa2-fcd5-456c-88d7-491e89ec0310,Issue a police statement,1,1677,1943,"It is unlawful for any person to erect, place, allow to remain, construct, establish, plant or maintain any vegetation or object on any public street, alley, sidewalk, highway, or other public property or public right-of-way, except as otherwise provided by the Code",2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,00aaeaa2-fcd5-456c-88d7-491e89ec0310,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q2,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",T1.Q2.A4,Issue a police statement,83eb69be-b470-4f39-98b7-e5d14b7974d0,00aaeaa2-fcd5-456c-88d7-491e89ec0310,Issue a police statement,1,1968,2040,Those who refuse to comply with the above code will be subject to arrest,2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,290ef8af-733d-491f-ac19-daebd1b22d31,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q5,What was the content of the police statement or conversation (Choose all that apply)?,T1.Q5.A2,Warning about camp / protester behavior,298c1a3a-a227-4536-81c2-de1a6bcd5722,290ef8af-733d-491f-ac19-daebd1b22d31,Warning about camp / protester behavior,1,1677,1943,"It is unlawful for any person to erect, place, allow to remain, construct, establish, plant or maintain any vegetation or object on any public street, alley, sidewalk, highway, or other public property or public right-of-way, except as otherwise provided by the Code",2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,b1deade5-d2e7-4caa-bfed-20b3220d3455,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q6,What warning or threat was issued by police or city authorities (Choose all that apply)?,T1.Q6.A3,"If protesters do not comply with police/city requests, they will face arrest",80d0cad8-4358-482e-9c16-55bfdbb478d9,b1deade5-d2e7-4caa-bfed-20b3220d3455,"If protesters do not comply with police/city requests, they will face arrest",1,1968,2040,Those who refuse to comply with the above code will be subject to arrest,2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,6b985e79-5fd5-4d78-bf35-0c9b41356808,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4486,SanDiego-CopyofNBCSanDiego/25321SanDiego-CopyofNBCSanDiego-999/text.txt.gz,25321,25425SanDiego-NBCSanDiego-999.txt,ef1ba6e8fa44ab3a22fac5409bdf42dda7326ccca510f81f88012437ad7b9669,cb4606a6-31b7-473f-9f35-6ce322f3f92e,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Type of police-initiated event (e.g. surveillance, raid, warnings, press conference) and police actions",T1.Q8,What is the title or role of the person speaking to protesters or giving the statement (Choose all that apply)?,T1.Q8.A10,Officer,d3b74df6-cff9-4be4-aa86-974862f57e90,cb4606a6-31b7-473f-9f35-6ce322f3f92e,Officer,1,1337,1345,Officers,2905
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,613ff88c-4d5d-43a4-80a4-992912b84c61,https://df.goodlylabs.org/project/policedatahunt_V0.2/task/4487,SanDiego-UT_SanDiego/25599SanDiego-UT_SanDiego-999/text.txt.gz,25599,25599SanDiego-UT_SanDiego-999.txt,3348fa608f37e3f2eee4dfbf2b8924807f170d89d0078d1642e326cd3d5bcc0e,d592e331-362e-4fa9-aa69-b7ca483d71dc,7905f7ea-db3c-473d-bb02-a22c1337db4f,"Arrests at the event (including articles that indicate ""no arrests"")",T5.Q1,Which of the following information does the text give about how many arrests occurred during the event (Choose one)?,T5.Q1.A5,A list of names of people arrested,6b9f2698-1311-447a-a79f-68099b6a0073,d592e331-362e-4fa9-aa69-b7ca483d71dc,A list of names of people arrested,1,3576,3584,Ray Lutz,6918
