schema_namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,e7ba7a4b-7578-4e92-8750-8a70f6dea431,T3.Q33.A8,Tea Party members,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,24eee8ed-5b9f-4ed9-9fa5-02062a0e984a,T3.Q33.A9,Socialists,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,3aef10f7-3333-4f2a-8f5b-195d482092f1,T3.Q33.A10,Anarchists,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,e362eca2-1880-4220-b0ce-af7e03721d98,T3.Q33.A11,A wide variety of groups and identities not otherwise specified (e.g. 'it was a politically diverse crowd'),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},05003a0f-b4e8-4b9b-b013-e80f31a62227,T3.Q33,Which of the following political identities were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},12,93ab01a0-cbc9-4168-9318-3150a5202498,T3.Q33.A12,Other political groups,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},031e80a2-f379-48c7-9a32-aa082edbdec6,T3.Q34,Which of the following economic class groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,432004a3-4f01-430a-acf7-f453dd6d6ee6,T3.Q34.A1,"Poor (less than $24,999)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},031e80a2-f379-48c7-9a32-aa082edbdec6,T3.Q34,Which of the following economic class groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,2cab31d5-40fc-4714-96c7-debb43f11ee1,T3.Q34.A2,"Lower-Middle/Working ($25,000-$49,999)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},031e80a2-f379-48c7-9a32-aa082edbdec6,T3.Q34,Which of the following economic class groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,a56b15e8-d71b-4780-ade0-fba34eabe4ee,T3.Q34.A3,"Middle ($50,000-$74,999)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},031e80a2-f379-48c7-9a32-aa082edbdec6,T3.Q34,Which of the following economic class groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,3570f6ef-926c-4e39-aa67-ea53fd98b3e9,T3.Q34.A4,"Upper-Middle ($75,000-$99,999)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},031e80a2-f379-48c7-9a32-aa082edbdec6,T3.Q34,Which of the following economic class groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,e2855112-1ece-43cb-b256-255fccfcb4a5,T3.Q34.A5,"Upper ($100,000-$249,999)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},031e80a2-f379-48c7-9a32-aa082edbdec6,T3.Q34,Which of the following economic class groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,4e4b3a93-6c67-4234-b2e2-d83b08fdabdd,T3.Q34.A6,"The 1% ($250,000+)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},031e80a2-f379-48c7-9a32-aa082edbdec6,T3.Q34,Which of the following economic class groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,44510b61-d1ca-4afe-a8b7-045ba854a3e9,T3.Q34.A7,A wide variety of classes (e.g. 'it was an economically diverse crowd'),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},25769e77-4bba-44b5-919b-6172f0eeb8ab,T3.Q35,Which of the following age groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,50b68010-af80-4401-a7d8-da6a4b867580,T3.Q35.A1,Under 18,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},25769e77-4bba-44b5-919b-6172f0eeb8ab,T3.Q35,Which of the following age groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,549871d3-6dc2-49fe-b6b0-626541ea6e7c,T3.Q35.A2,18-25,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},25769e77-4bba-44b5-919b-6172f0eeb8ab,T3.Q35,Which of the following age groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,4aae36cf-b290-48e7-b8fc-54432228a273,T3.Q35.A3,26-35,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},25769e77-4bba-44b5-919b-6172f0eeb8ab,T3.Q35,Which of the following age groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,dd621363-eb3c-4f1d-909a-1b7009c00383,T3.Q35.A4,36-45,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},25769e77-4bba-44b5-919b-6172f0eeb8ab,T3.Q35,Which of the following age groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,1763e543-a899-427f-8816-09761379c1f5,T3.Q35.A5,46-65,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},25769e77-4bba-44b5-919b-6172f0eeb8ab,T3.Q35,Which of the following age groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,b1f8c2bc-d5b3-4a24-b868-aa25e8aa8918,T3.Q35.A6,66 or older,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},25769e77-4bba-44b5-919b-6172f0eeb8ab,T3.Q35,Which of the following age groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},7,9ab0a2a4-93e3-4891-b94d-eba08b7c081c,T3.Q35.A7,A wide variety of ages (e.g. 'people of many ages were present'),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9926c186-fee2-4c2e-9000-3d38c40f749b,T3.Q36,Which of the following educational attainment groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,591947e2-742f-462e-9547-c432013d4834,T3.Q36.A1,Less than high school diploma,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9926c186-fee2-4c2e-9000-3d38c40f749b,T3.Q36,Which of the following educational attainment groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,507364a8-02eb-4c05-b0b2-93d092964b51,T3.Q36.A2,High school diploma/GED,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9926c186-fee2-4c2e-9000-3d38c40f749b,T3.Q36,Which of the following educational attainment groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,bf77c898-37fc-409d-92bd-92f2664922a8,T3.Q36.A3,Some college (2 years or fewer),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9926c186-fee2-4c2e-9000-3d38c40f749b,T3.Q36,Which of the following educational attainment groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,1bb540f1-2bdb-4ace-8372-3bcc801d73a0,T3.Q36.A4,"College degree (B.A., B.S., trade school, technical school)",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9926c186-fee2-4c2e-9000-3d38c40f749b,T3.Q36,Which of the following educational attainment groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,0f17cbfa-564e-43dd-b9db-fef495603290,T3.Q36.A5,Master's degree,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9926c186-fee2-4c2e-9000-3d38c40f749b,T3.Q36,Which of the following educational attainment groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,f99061d8-71d5-4f47-bd76-d0cda39b85c7,T3.Q36.A6,PhD,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9926c186-fee2-4c2e-9000-3d38c40f749b,T3.Q36,Which of the following educational attainment groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,ee0e9038-6072-414e-8b4d-b8b2ebdc40d0,T3.Q36.A7,A wide variety of educational attainment levels,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},9926c186-fee2-4c2e-9000-3d38c40f749b,T3.Q36,Which of the following educational attainment groups were in attendance (Choose all that apply)?,CHECKBOX,NONE,,nominal,{},8,de5907d4-e968-463e-a368-9f911cfc1d1c,T3.Q36.A8,Other education groups (e.g. 'people with different levels of education were present'),,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,59061b5d-e90c-48ce-803a-94cf8d7b6d98,T3.Q37.A1,Unemployed,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,a360dd0e-f76b-446f-be94-30a7f228fbee,T3.Q37.A2,Architecture and Engineering,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,1075a4db-e396-4c5d-9718-8ddbdb5ee692,T3.Q37.A3,"Arts, Entertainment, and Media",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,7c9a36a6-f209-4324-b11c-fc749b7ba425,T3.Q37.A4,Cleaning and Janitorial,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,af2d5ff4-428b-41d5-b531-b77ef59e046a,T3.Q37.A5,Business and Finance,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,4c088b64-dd20-4c69-bf93-06398257ba4f,T3.Q37.A6,Community and Social Services,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,25b46684-fb7f-446d-99fb-519905294bcf,T3.Q37.A7,Computer and Mathematical,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,7a345830-8329-4450-83fa-8fc070a5a589,T3.Q37.A8,Construction and Maintenance,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,6eb54091-66fb-4738-8fd4-288345a5ca30,T3.Q37.A9,Education and Library,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,5430283a-dfd6-47f9-9c97-8498ca345916,T3.Q37.A10,"Farming, Fishing, and Forestry",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,56e42e80-d86a-493d-b26d-e668c1176d27,T3.Q37.A11,Food Services,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,31f6f5ad-614b-41b7-a38b-f94b8fce3544,T3.Q37.A12,"Healthcare Practitioners, Technical, and Support",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,c444f522-5024-4ec0-be8d-aad149290b61,T3.Q37.A13,Legal,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,65f40b64-5dec-4a03-b323-a4af75f2a81a,T3.Q37.A14,"Life, Physical, and Social Science",,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,cebeecde-1088-4558-94b2-d18ef3e2c7f2,T3.Q37.A15,Office and Management,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,cdd0aab8-29b7-4886-9a4d-bb2a94e366e5,T3.Q37.A16,Military/Veteran,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,044fc544-ba69-4852-910d-50858075c136,T3.Q37.A17,Personal Care and Service,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
Police Schema,07ebeab685e591cc0900dc19d11f67a587d1a819d57c05bd9f19a726eb3d87e9,a7272a2d-92ec-4be3-bc64-405a898f9307,Protester attendance and crowd composition,{},f4bcdba2-bca6-4cf3-aa30-58cabbb69990,T3.Q37,Which of the following career fields/occupations are held by people who attended the event (Choose all that apply)?,CHECKBOX,WHO,,nominal,{},25,390a2549-adaa-495f-8b33-d1b159587a6f,T3.Q37.A18,Production/Blue Collar,,1,1,"{""NOHIGHLIGHT"": false, ""OPTIONALHIGHLIGHT"": false}"
