article_num,article_sha256,task_uuid,schema_namespace,question_Number,question_type,agreed_Answer,coding_perc_agreement,one_two_diff,highlighted_indices,alpha_unitizing_score,alpha_unitizing_score_inclusive,agreement_score,odds_by_chance,binary_odds_by_chance,num_users,num_answer_choices,target_text,question_text,answer_content 
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,505,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,13,U,Who was arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,506,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,3,U,Which of the following information does the text provide about the time the arrests occurred (Choose one)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,508,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,What were people arrested for (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,509,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,509,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,6,U,How did the protesters respond to the arrests (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,510,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,510,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,6,U,What punishments does the article specify for those arrested (Choose all that apply)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,601,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,3,U,What information does the article give about injuries to protesters (Choose one)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,602,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,7,U,Who made the first estimate for the number of injuries to protesters (Choose one)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,603,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,5,U,What is the form of the first estimate for the number of injuries to protesters (Choose one)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,612,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,3,U,What information does the article give about injuries to police (Choose one)?,U
25593,4681d77ee5c0774de7406a3119ddba6537fa09024cfff16cafb277b7daf5f730,bee00f4e-4cdb-44db-a8f0-2940498ecde5,Police,623,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,3,U,Does the article mention injuries to people other the protesters or police (Choose one)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,1,nominal,M,0.75,0.5,M,M,M,0.375,0.5,0.5,4,3,M,"Does the bolded text describe a single, police-initiated event? A police-initiated event is one that the police plan or lead, AND that is not in direct immediate response to an event protesters have initiated. Many police activities occur during events that protesters initiate, and those police activities should be highlighted as a part of a PROTESTER-initiated event. A SINGLE event should be continuous in PLACE (e.g. it can move from a camp to the street, but should not describe things happening in two cities) and TIME (e.g. it should not describe different activities with a significant period of inactivity between them). The only exception is that a single event could include a statement explaining / justifying police or protester activities, which is released at a different time or place.",M
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,2,checklist,M,0.75,0.25,M,M,M,0.375,0.5,0.5,4,6,M,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,M
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,2,checklist,L,0.25,0.75,L,L,L,0.125,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,2,checklist,L,0.0,1.0,L,L,L,0.0,0.5,0.5,4,6,L,Which of the subtopics listed below appear in the bolded text on the left (Choose all that apply)?,L
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,101,nominal,U,1.0,1.0,U,U,U,0.5,0.5,0.5,1,9,U,"Overall, what is the main police activity occurring during the event described in the bold text? (Choose one: subsequent questions will ask about police activities in more detail).",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,102,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,12,U,"As part of this main event, what did the police do (Choose all that apply: some of these options are the same as in the question above: be sure to indicate in both places)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,104,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,104,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,104,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,8,U,Which of the following occurred during the raid / showdown (Choose all that apply)?,U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,201,checklist,U,0.5,0.5,U,U,U,0.25,0.5,0.5,2,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,201,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,2,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,201,checklist,U,1.0,0.0,U,U,U,0.5,0.5,0.5,2,3,U,"Which of the following information does the text give about the event's setting, time, or attendees (Choose all that apply)?",U
25327,356575838301dd5c7c1a8cd42ee9c4a306a1e756644936b6d76623a1371e7b9b,c1987374-bdaf-4408-a22f-85dca19c5e1c,Police,202,checklist,U,0.0,1.0,U,U,U,0.0,0.5,0.5,1,11,U,Where did the police event take place (Choose all that apply)?,U
